MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
260.13804914117634,0.9572681319066167,1.527830217314231,0.9480822945709733,8.93095220525478,2.956341184810557,138.63018020817867,0.052656257117225436,7.799080634405926,22.35131826100131,2.885002199690807,767.3653760386222
449.1293059250504,-1.5753039485132745,0.6419930571853738,9.653206440933712,0.9653758008279167,1.9717204664262216,30.139423229580096,0.29609977995898573,7.708494581596312,19.774790176061348,2.8860171144091478,769.1607503019537
558.8916850221221,2.9862253837769765,0.7014195678302554,4.900267911708079,7.977579508369307,1.4286362956984204,68.6828086058351,0.46943272652239765,3.340458799687534,27.0095205439208,2.888511868207172,773.5918188605432
245.60032473651137,-1.6933264200381026,4.636011277462087,7.59455925441954,4.712085651262922,1.0780244404051285,23.664199172962277,0.6082178078741156,6.891901276873455,21.67672373491684,2.889111628094255,774.6608857706926
406.4185845164337,1.6846679216920486,1.8814744537831234,7.9621532516925715,6.052556840430726,1.3883156811058477,86.25036020263242,0.41623715965737795,3.365372109711446,19.225584314617116,2.890544878647422,777.2216303214611
354.1758358609702,1.0295103888339243,0.39638648260208187,8.965046744972826,2.585409934926879,0.9469867571863335,99.99365979563566,0.5245784641482518,6.215700441926991,38.29705039449156,2.8935014066897455,782.5307396974448
227.1690301730163,-1.2225339237458606,4.308809819956763,3.172062949523103,7.5625463640770025,2.521368808748481,32.78958724586969,0.9825066572941126,1.9333147909322523,15.406569624334779,2.8938334116164457,783.1291893742582
533.7556677829715,2.939461029344514,3.43546428031721,9.163535489165202,9.44920759233024,2.4491926485539213,137.26274862637496,0.1778006175723309,7.65630098413664,34.00355920896198,2.8941339672946835,783.6713454437379
455.32868341920926,1.7752234147533548,4.871564124165378,3.5153257642623883,7.1286526367575895,2.805118957642388,21.44730714961635,0.9073987949784708,2.430923818751717,25.083331336334027,2.8973582227944767,789.5110682159194
387.8871509700865,0.30800457519288615,0.8089571578623239,4.982920015371308,8.946100046456326,0.5591508437315622,40.65134831473213,0.5175925796624549,4.117656781591298,22.961343414434708,2.897973186914833,790.6298134745778
559.6762746627137,-1.8138331565122803,4.154683733223697,8.808204261006766,0.7960130112764829,0.13348309310369633,105.3038786860325,0.3128683633518663,4.61269105356551,29.37202547212116,2.9006640789583416,795.5437697850846
324.1011560994692,-1.850552630954485,0.9884402664262543,6.402629254397896,3.71214706202192,0.3039025314130317,73.13187731132894,0.08631690637829559,6.487381993419413,35.51637143815284,2.900877264777439,795.9343809722741
240.76076400193145,1.5159350459898384,1.9586610096266655,9.546709022282018,3.691407435082702,2.9933843859431786,99.8397370431367,0.7919563898010412,3.671216829574681,30.18330242320704,2.9016034886123543,797.2664496441143
449.9188585522778,0.1500185584222291,0.8771618931905661,5.393381363024478,3.663305565805114,2.4470925234577594,68.93266514326514,0.9939970405941438,2.1328408957400526,35.899649596118095,2.901752842226262,797.5406762522298
512.3729756850097,-0.28350983656983675,2.5029244537781876,8.444511120009622,6.153201592917082,3.2382030498441545,25.77991657031294,0.8237654212676674,6.9446948194732006,30.89259490160508,2.9017791474167196,797.5889847056773
258.401687970246,-1.9897231136103672,2.760994472608973,7.319097090118732,5.622648957678555,3.8867402627917005,81.33161124936731,0.3812844121545147,6.31504680435562,34.01811401111412,2.903432070836428,800.630389967988
402.9383934374102,2.07441818873074,0.07892002020318867,7.068590007968545,9.470490840476367,3.935473391128031,68.49449842389919,0.462366846443534,3.6886755723212,35.42320413174613,2.9040025712846647,801.6828098182659
554.346291058077,0.9142910563445752,0.06638856793861947,9.644739686084524,9.941733936216707,0.9224955623356395,20.680548433189507,0.15448940452786475,1.0049853371842792,20.801607599971064,2.9053618675172483,804.1959238706658
337.4665116313512,0.19137333570088,4.137641180468061,3.941195078605948,1.6429357162577019,1.092464212898192,68.60857817884292,0.9647410221382847,6.509406477721407,19.033735003357968,2.9070629318928276,807.3520119545205
396.4877600417062,4.7591126580891645,0.3509769252145484,4.782110511959981,9.394832744765855,2.6434572866823056,124.87532644183909,0.16685009374731452,0.34686915989152123,11.150556624523556,2.9105907924469907,813.9370024940778
350.68774323293883,1.9300676841526863,0.6060257337136871,1.7075729744950308,1.1868280644114904,0.6037755507804703,74.93402800010989,0.1570262576935011,2.345228866437269,38.71240226769323,2.911478333846337,815.6020972279049
336.0797887468093,2.396982963006894,2.786849943847689,0.6250022556661872,2.4395406350097693,2.246502012126089,79.73769432108159,0.047727514787338166,7.9226357613149965,31.886596099557625,2.9117133600507543,816.0435943001153
271.3146076304479,0.6207312103067548,4.643231768180176,0.10237592591658351,8.128696117335663,1.3045347545676012,95.77774960434436,0.7768452213667189,7.113517985864935,26.986328153304676,2.9138304833249293,820.0314018102504
581.0578581112102,0.44230346398994325,1.986981307579223,5.691569935142299,1.6978188008824502,0.0615242856293019,43.990324001597685,0.6808239242157647,3.4222913173036256,27.294492739475906,2.9144794494772293,821.2576905535662
578.4764065374553,4.320052150342264,1.1258072694459593,4.614608311718671,8.969008339460869,0.014708550371863804,96.98929590165625,0.22750349633214506,3.051965136683977,25.637102942800134,2.9158514662725286,823.8562984566119
359.2343431892581,0.16418251870462663,1.1758698844518423,9.880129656273281,1.4853926022573427,1.6249986769584868,123.76826838435562,0.7179579536675919,3.7506897724884523,30.171189605119796,2.9183085285561874,828.530553774483
476.73310373118755,4.523933266033195,3.50092576400281,7.439049926225534,1.845026979403347,0.33207402314610013,111.92564527210021,0.016018739405481375,1.7255343524937032,15.776638036728002,2.9184513055577734,828.8029831061377
543.6024935615649,3.22574277997835,4.277526072601093,7.649222902677563,4.935104925932425,2.8165525764940855,114.3196038446937,0.21576795691243023,6.38303108187333,39.66799982568054,2.9187478621699086,829.3691218704693
369.1119634363906,1.5261433564284177,3.990928893834329,8.70364369567001,4.223714437945264,1.5592712341770611,28.433909421533198,0.2275060449526941,6.956288806411245,27.773614533513978,2.919933449617813,831.6363231193367
310.8534575362681,-0.01588628552540161,2.5812113404360897,6.08790837855935,0.3138617814827238,0.3211371752523595,40.22641518699628,0.7594272107004797,1.4309167533873497,29.90115139725325,2.9207115373796797,833.1276293243203
241.47073083099215,-1.195611022486303,4.316583035218346,7.092537758918182,1.7286710096072155,2.4857509925000483,21.884184869787646,0.9180857619767755,3.7112271444952603,31.417157554225692,2.9208337415615415,833.3620923674429
419.2112298669956,1.151929390730046,4.931526644011776,6.071255479935305,7.941390554050146,1.2380822645359704,103.1090406620306,0.6376002385339113,5.133526998030675,32.60027604136182,2.921012024341894,833.7042671288245
457.70028057505414,-1.6963019709232432,1.8013198900415428,9.196092311070673,9.372502591746585,2.785824587104638,83.06926334977538,0.6851535405163526,7.813347391630831,31.135864798011866,2.9229435042728302,837.420338195308
227.18512559757335,-1.5192084721130419,1.292773833975206,3.803195852683665,2.265958312517827,3.9348643123850082,54.72343356214287,0.377466031421971,4.249929076868419,36.07616862880877,2.9242005800852926,839.8477829382774
403.07123379669724,1.8655496406185161,1.19056002875915,1.0029371742476456,7.533143556295768,0.8094541692208592,58.55470964362042,0.05128757388915661,3.2514231559725513,23.495703347016416,2.924234137388684,839.9126792629788
397.8316437013724,-0.5660608012822912,2.9319605479073814,5.902257911526911,5.39486174946473,0.21405140615256002,40.45264274246632,0.57477531248687,5.4334104114718045,14.516440279531222,2.9281646852923218,847.5487453058818
400.2175751169523,2.426487751143661,0.45866357875390895,9.164875389380981,0.47764363243629426,2.7101468301909226,111.56803299968199,0.45277432296351594,3.6796460782976856,10.861966071965346,2.9296880707799047,850.5269332646988
534.1439635778688,3.5474808417152994,1.781531221200801,7.601708551933589,9.609558787304145,2.2491933475661634,107.76705877552939,0.9800435706163788,4.596627386977784,22.626343531044867,2.9307763814798626,852.6609652651598
265.20571589758634,-1.293707482166311,4.783789116321727,5.99611032775841,0.309414842091138,0.4597553470769249,119.20710638284957,0.12047377273639082,0.8884176654105005,11.244733262716089,2.933252378368869,857.5360340916404
599.8794067373747,3.5240165571227298,4.868888115816708,7.925286216424,1.9061112025414073,3.093330516048719,72.43061990897252,0.7521790938803327,5.93027131571148,26.1889310503984,2.9347267094107865,860.4521209170643
562.6920914992452,1.7206604233888343,1.3922452176114315,9.245340191857434,9.957605806302194,3.6847876450127797,65.1136958195582,0.5349071702219148,4.502502900527013,30.511565921885346,2.9405588923011248,872.085151970447
210.33960187660165,0.08087727671988976,4.4284621419831005,8.876318690817136,1.1833499527594593,3.3948281916923553,35.27691585053968,0.6136941373621209,3.438113668265541,17.182903059650513,2.9415888182014887,874.1557491854995
363.3151511423624,4.766138647415437,1.9262300820439626,0.07622392727361427,8.099639768923453,3.331438062289796,106.57314980091657,0.013438809877271085,1.157436368815647,11.207124563625008,2.949462737713082,890.149060312472
508.6868935243677,1.697076344773691,1.794480468904962,4.611600420664797,7.433736868506735,3.6924207610078557,84.34662719770103,0.06479255899970415,2.8997240999850655,36.22724034764363,2.949825897373623,890.8937196169653
459.52183545667253,1.3973687200873957,1.8876934376657268,9.572237590134108,7.398852980372068,3.0857902643511634,85.67806201294508,0.6763070991228652,5.344700531326951,38.232020314396024,2.9515520256820476,894.4416738672406
433.93473480706314,-0.5904473500377083,1.323574661262286,1.5781761852892995,8.928775290988312,3.0738777441023357,63.91351538165846,0.3013827119406852,6.678070041596281,20.09278087269123,2.9517116488021635,894.7704825853433
539.0875108171513,3.176823282379817,0.1865849840193845,0.9979888706945861,9.578342310073042,3.1660424742116113,21.683986021370572,0.2249493923548126,3.022921277604107,38.868977801714045,2.952713912036265,896.837815241736
234.1013488325916,-1.0589163443657044,3.395072399968688,2.812419279831394,3.15407461024803,2.9878695408760287,129.4059637268358,0.007140508527787914,4.897110778295676,16.620611397731295,2.953380997955625,898.216436465655
455.3598302439054,2.5136552960882153,0.5401315510853849,6.93963166497417,7.132077511345873,3.013816452850792,118.42451464481346,0.6583986524288105,7.504297319302764,25.071069955591817,2.95395534833271,899.4051051027179
576.4810403569696,2.3185598268291914,2.052551405895154,5.92085757798447,6.0714734199516185,0.9029417478202406,37.03619580638138,0.5173469448433302,0.8984779490870665,23.928240771092405,2.9578416402494327,907.4895657487642
585.0206303028665,0.7683582788058141,3.6908500872413312,9.819976697743044,3.142450748058263,1.6523368069797666,20.243997066003555,0.000459191214202459,1.7402292052777373,31.2473478836591,2.958189874597052,908.217518283675
435.3737650306647,4.21572720537606,4.360279575605396,2.9942413251420694,5.220005385359345,0.3338562942996699,99.74211105108779,0.12415926532425126,7.993440178017138,25.56238366305768,2.9586177065745303,909.1126619410963
496.57313252357716,0.606427831102867,3.1907213033629027,0.14315854662079408,9.759939745926589,0.7877329830191186,43.193602871523915,0.7007569932190565,5.665512445294697,15.684249959283672,2.9594384306377406,910.8323156029558
224.8473928458549,2.6142720316148544,3.9885322474468996,5.705093176383391,4.751971257835619,2.1824423543913385,117.26643367226814,0.09760712270771821,6.771951801072834,25.583362583551565,2.9602360395104523,912.5066529375194
594.2803446014032,1.9689015771876752,0.7051096088577696,2.641657885648996,8.38465279756642,0.2507951954367189,132.32438347055205,0.9763692829918543,7.780037204382301,13.05132324602536,2.9612124899643715,914.5606047788765
320.82587712935066,-0.7081615309006413,4.181023317655131,9.624371287897976,7.570378529262795,2.8843036908756456,54.2304147039276,0.4787557843711143,5.9668842163054405,28.225614222838477,2.962360225910322,916.9807652125924
384.282095767038,-0.2680777212408425,0.09448232273085777,5.413788065127111,5.14474229854227,3.611185972478174,112.8144949000006,0.012953942179631639,0.3853475077283788,29.31536544724636,2.966046651122992,924.7975086685434
538.0798773154482,-0.08456576222732082,1.2989407506031276,6.400499584489658,0.39494418873974313,1.1482116815740993,90.344543355504,0.060407059064899626,7.177836225080523,15.73602542757514,2.9667531178255775,926.3031007377507
204.52462337534567,-0.4323654609185601,4.717285709362654,8.770057715578973,3.5120916072562913,3.411027189926486,67.30741003389585,0.761785761973607,4.330660296274319,25.056569800049537,2.969407722645582,931.982424975267
329.23660114091945,3.800271369582612,1.2271040923638181,9.97550386031368,0.3224657382166063,2.711946539065882,23.549290446204463,0.13633220949255553,5.819086274942773,12.268777960459563,2.972293604299955,938.1960589755804
345.77795369285775,-0.8377991358178951,4.247632021248242,3.057157469904114,6.035113898891654,0.7611607504329525,85.7527618148852,0.6207213761125978,4.25827498659305,25.9369699370378,2.974359497621823,942.669590899478
599.3138498981098,4.8079203030680615,2.1612428372173182,7.431626038667405,6.949939672751793,2.9753359642451276,63.97236071847607,0.7212953700914977,4.484229715206826,16.253522112436308,2.9747477190729934,943.5126321785716
557.0616849423329,2.9483693602043903,1.4129195696505552,3.483231406007876,9.190178850895144,1.8901941762090635,54.77788750629808,0.8025916663935202,3.8054369528649827,21.239035196443965,2.9792617949011158,953.3706874957275
522.2992793596347,-1.125005550970692,1.1026974932694034,1.491965000008565,6.799880723562163,3.6869005193563402,35.97861199178245,0.5731682569912834,3.897636947944884,24.687812767804324,2.980007768859806,955.0096695216537
519.4698318020789,4.125676337546476,0.1998158409883416,2.885908428182425,6.876408753808701,0.6955211495732776,100.56797890667858,0.34701494291257395,5.111070585028904,15.23136808124219,2.9813316581831573,957.9253320147351
235.2737659907479,-1.768236029381357,2.6073402695571755,4.3671751965923935,6.6536071357999695,1.654458315806946,94.2769471185041,0.31560734598616236,0.782840144895184,19.731169152267192,2.981979757974932,959.355915868207
442.67265725123747,1.9794830770625067,0.5905578120732841,1.3504190511208813,4.924381359447621,0.38966174467047265,121.29582973868617,0.07981970122494986,0.6492660362425458,36.423120894268656,2.983571947048861,962.8795144276796
246.00702150708887,1.9822658817981225,0.08762367141083749,9.853797476504948,3.7138554353363826,0.7020723848825949,128.33616859359216,0.3983428302106846,1.65790603718846,29.385705614867373,2.9861506872781796,968.6138781920207
585.8751014153681,-0.8969664964788335,1.1976141461058516,8.994745818540379,4.28932299726775,3.6368360797551413,92.33573321679455,0.9213038582830854,4.935475248336864,11.21973671058334,2.9868659204763595,970.2103884233038
395.78402560661976,1.062968828547234,2.1931935074425803,8.116754079097461,7.373058547078034,2.717301408735468,119.78746199712228,0.8435509453423924,7.5879891133432595,31.200380206887957,2.9875154293034076,971.662471492501
496.23232912816604,-1.987488257134208,2.380735335138913,6.960817699652492,6.489214049047263,3.6224881110574727,27.08952845818333,0.32729317034477534,0.11945105582138815,21.32450416674512,2.9893538276754414,975.7843033180915
568.310551482132,-1.7545858189526449,1.7809748704461759,8.470851030042375,8.184088445041061,3.7251822120851537,104.50900567903645,0.7549071568117652,6.936868776516653,38.961063020462134,2.9895851370252857,976.3041536960857
527.1291799496519,-1.7688350689211307,1.4939953787983584,5.937550994139307,7.761344662577695,2.5233289722921506,104.03142161334992,0.7231774487970508,6.977780489722815,28.576171682474595,2.991778783743364,981.2479981408748
388.65561377144866,0.5110650962505576,3.4959048965450563,0.34584318279285653,1.5336711739375175,0.4286211689144568,22.607104635890924,0.24145880218541627,6.820804680830657,19.090736411863254,2.9923268195813,982.4870157497274
277.06654926496043,-1.7250735220034614,1.7686108155130542,8.612013765202143,8.763224548771817,3.0992652114464248,138.48801314512178,0.13015009098102104,7.6883251125393635,15.931465837566535,2.9951389028832036,988.869319803451
308.5667185909581,1.0529232716467618,2.0245274121378536,1.7220688999354583,7.233375876092904,0.2817382262499635,131.1118015318692,0.33962348606520787,5.067677919498562,21.51385246110389,2.996858875287927,992.7933861418032
337.9188012812082,-0.8532431279608157,0.989703768128885,1.3264235897618093,3.414391050054525,2.841198649579538,126.43843702819504,0.9047661689892772,4.261719564199436,22.408285154436086,2.997985672643631,995.3725795110769
289.12554651423517,2.982535291339331,0.5877522838601107,5.792512266409511,5.684271517575268,1.9376416773842893,120.72623293943906,0.93323169847301,6.0630144937921715,10.216865630040553,2.998127431010243,995.6975328045065
528.5623913737707,1.638842963565247,1.9045306346322737,5.459538319202574,4.347203788236481,2.9298139849349982,41.0965912263841,0.024908580412022152,1.2667907810965149,18.163439828673177,2.9981675229015123,995.7894548562989
303.52042025582773,0.19560591973293873,0.5208697609102403,6.075637625713815,2.2545559786948335,1.7323487919298843,118.2291400097493,0.16558226691069378,6.524548066665822,12.795982630758946,2.998741923037337,997.1073625012317
582.076547818226,2.78535559340569,2.4933571726020363,8.03192938948892,2.8964116325094444,2.436243736397701,34.3033308251202,0.6976139795774728,5.3338792245727396,20.498819369783508,2.998883992073269,997.4335956452518
496.6598647167587,-0.9003036092592325,4.457554771384925,1.2800439623860005,8.382034932578744,3.6512221405286116,55.79535614197495,0.20096904190616827,7.407745433365729,18.017716069056487,2.9999661773507347,999.9221235045278
596.6429072493897,1.9420782829315781,1.9205247199713515,6.47196878991024,7.308284049491696,1.0012615972481798,109.28311506087066,0.9308909026130058,7.130827253564733,23.45900845590843,3.00059781265394,1001.3774623363086
376.4959727660063,-1.8855536737174907,1.9240311983859342,1.8239751528645054,2.509971085900602,3.3158417063814274,128.68143678061875,0.01924925188010318,6.225101184398149,11.767568421073586,3.0010072612996526,1002.3219965213618
344.00049668279496,3.9099857178805735,1.2886272975546809,5.126091417525088,6.213764469675902,1.3586607422331896,29.684547219237988,0.04444709526177759,2.433700567038751,24.224893481065642,3.0024070076976517,1005.5577272237739
227.20616603965075,4.356815277549788,0.7901592449587819,2.189503078182997,1.2409977018635598,0.49463995027711594,99.25823766800869,0.5408134418959928,3.2091013185582176,32.614430525067434,3.003123400071812,1007.2178182274357
275.73949254315505,1.7314478801550148,2.052834590304273,9.571440361036558,6.94342933130839,0.1644227093949997,20.05604762069746,0.9642510634783646,6.178946328840727,22.02360558871139,3.0044312965261146,1010.2556698896915
596.6420219576701,3.543338663056442,0.5341049679727022,9.96175758851818,3.84429997404387,0.12937768089196355,96.31513090133082,0.7324953553159614,1.5656021290777202,30.95428379970562,3.0052166530066287,1012.0842186862563
390.23540682355855,-0.48385506148724167,3.17277185485447,4.125543995890309,6.529840164006229,1.8675312928097911,36.07082897050033,0.35410956069281474,6.301808556990797,33.48525248096126,3.005353676121959,1012.4035891084352
508.43186539890957,0.6774969156214112,4.315745897323832,0.17088774230014647,7.625615866850329,1.8882204545917376,108.2891459204636,0.7994974810280385,3.817169236736639,38.530775170476105,3.0063119554210114,1014.6399438731877
333.42725975421484,3.648403386040446,0.7386323607766881,2.235465025634753,6.354455649084384,0.4131285296706224,118.13661519523555,0.7007917096595759,0.42656962772937046,17.307602007772132,3.006943835568353,1016.1172766494743
232.26539329565168,1.2349980485858412,4.216335631020657,2.0000662012653416,6.246694380816597,2.250864565776294,96.68557231710649,0.6847564195106822,4.015995371340652,22.419901616213856,3.0091282128158277,1021.240930894316
206.25008981870562,2.449755828006383,2.108827902019713,1.025941227922108,4.794658545439253,3.9170317289099557,30.15978237401073,0.8989315368570947,1.6464915045197568,38.574762007221466,3.0099140816310643,1023.0905697948336
301.6678737043912,1.8853936387019,0.1922426603597832,5.168369360901562,9.360803197068453,2.1313712349733263,131.79430514392644,0.3797977548444619,7.692141698665509,15.307451258468092,3.010705222245978,1024.9560003290685
422.75502524686203,0.04466120008202212,2.876548920389608,9.991543127440645,1.4374923608887458,0.4222925731993028,53.02645964262865,0.14958580984761838,7.90576861113999,26.847885724083778,3.0112053764261733,1026.1370683619816
225.92040336027296,-1.4692791244870547,2.5970106058719784,4.237274336427722,9.047776380490921,0.9400905203272099,34.079517135950425,0.8767830467549211,0.7576614643385797,13.047893537712163,3.011710284782779,1027.330743373509
231.24198649013485,2.695437051441238,3.0463052118451555,5.585594877693768,5.651483451654281,0.2790593989903627,46.58470631464531,0.6746872996117367,7.430086604703063,19.11975454723034,3.0132379720705513,1030.9508762022372
405.9049212905877,-1.8965298330088844,1.5815868575196617,2.75833922377588,5.465317388654523,0.7531276138543079,61.67603596664091,0.6581913159643081,1.3252474680378654,24.558927615727704,3.0191724194301015,1045.1350663667085
562.2179988701148,1.473355758154065,3.9181769228984837,7.959417663155285,0.09032510321131171,3.177054721379854,99.79852394723832,0.2292490407648241,6.308191051393925,35.59035964181053,3.0198309913272663,1046.72113008304
522.5566615214243,3.1117977310592018,4.818838479179814,2.147372711639912,7.98863530809681,1.4068574807948346,37.0666562506254,0.7469823931175886,6.343398512049251,25.38067648630499,3.0211481903623834,1049.9006155916861
440.2537736999313,-1.8251792386829002,0.8303027035857063,8.344248851336388,3.4927669388758753,0.49800054444404607,107.7754162402999,0.7053444554671064,5.156915934109696,20.23718066923854,3.02121383092443,1050.0593126917524
497.30766306385874,-1.3133041693881666,2.1608841218259807,9.172649892240152,7.37995606822642,1.4270171432592047,98.59504717171828,0.5459272936444551,7.549555242530839,34.26606251162745,3.021348221076307,1050.3842983240868
562.8877898112721,0.9170163436195802,1.178348001724645,1.5672010182116125,7.256175121874296,1.1100719674026798,32.07215541310019,0.4139708490458208,6.840924811260149,22.903325009917356,3.022218641820989,1052.4916083132698
467.85475457900446,2.268876147977326,4.464537830594898,5.935033145461206,4.296262822634487,3.469351219673631,53.98812080666061,0.42710148744015,2.6629663595481254,33.76151066897532,3.0235396030314474,1055.6977672197659
572.0395674874997,-1.0885066319272019,0.8714092145178476,8.535705033425296,1.1611419287940727,2.5871832250155635,96.13943952495794,0.9019492402564938,2.0835055584854,37.756970958146155,3.027311368963727,1064.9062328842633
517.7230912766308,-1.9037767671931762,4.040744979165618,8.435370771836878,2.1297352172346287,0.7685763408005766,134.35586118795132,0.9975530995505195,0.8314209586921715,26.076869922936044,3.030155817522423,1071.9038172343983
515.3046983438746,2.980342562274404,0.5672182842513052,1.3442486628873829,9.979209601857955,1.158126934938724,28.03596441874191,0.28561730314552836,2.3067552576193915,22.451767649302766,3.0318116636972956,1075.9984945405517
298.46864530888587,-1.7789613435684763,4.422570157106198,4.896968619615006,4.940307992945274,0.2103939309412568,81.84711996458454,0.14778241604009068,1.449244499919205,11.387001368712736,3.034162293921662,1081.8381538887104
329.4655376656177,2.32316853070372,1.6673167370888802,1.9416033988703763,8.979611035811969,3.4175964148000313,54.260043340020026,0.09355085551636044,7.154585176691598,30.216409309759207,3.0363957049731094,1087.4159653135703
209.50689559190133,1.1455240978284045,2.381829092776329,2.11755798181126,6.541014187537958,2.5972683424572507,78.20001794055324,0.8547655481286036,6.347658793068598,30.15106566983952,3.0373236813632927,1089.7419796726572
238.0379156206394,2.2650180567003257,1.715065614105598,5.969281767904278,3.5438363912356685,3.3133376114816455,135.87784967416928,0.9026181152837032,4.780378451875073,36.059722744222164,3.0391327192425432,1094.2907275253767
218.2993031038412,3.072654737402508,4.931363013040151,5.4592025561856214,0.47464928289091324,3.5112555840036377,48.066467091912045,0.42567437479719883,7.739259001723715,27.924818194632902,3.0402309781825068,1097.0615097975185
583.2687673251012,-1.1881100410313046,2.45606077714437,4.1658184455640965,3.35619657704076,1.4465993645102992,22.311143851830508,0.08404500610702414,1.8619305823200545,21.379297579403364,3.0417887326089312,1101.0035837827386
508.7870240401439,2.9575989588165044,2.4705313759382515,0.022671729133503238,5.898824054175281,3.518914884810849,64.18113116176181,0.733094830703365,2.709567237386726,30.841915905404807,3.044151280833477,1107.009329123795
245.47346317262767,0.9665686243910181,2.9694083289006485,9.566033374376522,2.4072545677759924,2.0895325583636057,100.64741990389084,0.36500274989946946,6.045522078097251,35.11159828004465,3.044648545323467,1108.2775738719465
206.9185195707176,2.5210672493532824,3.0416385187882913,1.2450631090768716,3.0044701300927734,0.29688775324495165,110.34391045168837,0.5582997672050969,2.635033308382769,34.36132425523682,3.0472586196811475,1114.9582867138292
344.40357914819447,-1.6628247843435129,2.7537570060177123,7.520439556295076,8.023934076209203,3.5987868070910207,123.28295225002074,0.47431396864430286,0.01880889086090587,18.994420226193853,3.0497542999492775,1121.383857191027
249.32398430713334,2.0330637536855285,2.127645488083001,7.829745966887346,9.403653621279565,0.34832716686388654,92.87606826681585,0.16356136595300907,3.40523567867916,31.557867820112946,3.050208311775539,1122.5567658163309
405.7651727856835,3.096283584683161,0.39948704819579517,9.420535924998912,5.461831903761256,3.410109006175103,35.11692238360532,0.1607077395218549,7.584915535181029,22.167191056519407,3.0502634423531476,1122.6992754122657
394.132212718417,1.9751406859051195,3.879567162439061,4.599139018412163,6.554037381535256,1.573343549065899,36.63746254884516,0.28371635663694816,7.792548142006142,29.552625243693665,3.05067364502287,1123.7601956430537
347.37170818976256,2.880462258120634,0.8214560260200915,0.8888269024068507,1.3918522739044525,0.8471789984473941,75.97746617327522,0.7247891006683462,0.19343779370443492,36.63320622628672,3.050862491732523,1124.2489528596034
537.9766894170011,-1.155814631158865,4.072349473142955,0.789019415921719,9.847608034556329,3.121294873404132,98.45321228020393,0.3399320290347373,3.362906467744721,19.097309732916543,3.0516269025028966,1126.2295093743455
241.9688230516897,1.9331910049908272,1.424908179842319,9.942940865529158,6.928262714761808,1.899604258978512,91.92093833197599,0.39381847931406766,5.287742319457871,36.061074610961015,3.053201800716911,1130.3210113834166
562.8395329529474,0.45916800587001605,1.1142606295315205,5.423094805582219,9.5389225315667,3.24398265415262,43.234325744942694,0.1890090279562442,2.0552275750674003,31.005305893415244,3.053290494513565,1130.551874781047
588.1187424618854,-1.4083921465884404,2.2053170272893863,2.3032791874788683,9.242941820888484,2.9051684273895093,51.762661531777816,0.655288334349785,0.07847069068132306,27.958842201885197,3.0564839853115346,1138.8957841109977
550.4461568979367,2.308599045131979,2.135380205920728,5.576894672569348,9.941748475854396,2.9365371628447074,63.9096526371596,0.4070042187544637,2.7909595367977342,32.09387851303744,3.058367576704126,1143.8460497819863
223.9607267660543,3.906158364390709,0.4311293287709289,3.9046841830928836,3.9396254961721464,1.4875717378985698,30.53717165038382,0.322593407013103,6.573801628635015,23.119103850086745,3.060493312660711,1149.4585437280753
470.9129939549735,3.9196718016398275,3.9057602139388603,6.860936326122725,6.134150135626426,1.8425305296754462,102.79810630858266,0.9202262652372263,6.730974967405563,30.477358408667268,3.063254466732383,1156.789843040875
264.0718191465329,1.2545918712447102,3.9475208550810685,9.533869657103295,8.582603492356087,0.6534542935082559,90.30132042939266,0.5893357545446621,3.6993558412455005,39.54619006631462,3.063367927874765,1157.0920984204174
545.2327396118376,0.02433388255475366,3.289990006495145,4.725921403123597,8.117995914561613,2.842855392097849,32.03122861225808,0.5143228062055316,5.919954115938027,18.84518724224852,3.06381203950946,1158.2759515924608
226.63885418891172,-0.46501680793481404,3.9385373209577788,2.3836823685209083,1.1482862399849103,0.8335525217317152,56.1839413732648,0.13903035215915416,3.837958276194267,17.674643551077658,3.064251815044347,1159.449439719827
564.2512159723918,-1.060257683833227,3.525575465067494,4.1834403465059165,7.265881748943668,3.3812417657974696,90.2644128158516,0.6356217380803506,0.6621162944969781,10.091291176962525,3.0657986128629586,1163.586336482816
502.5113699043668,4.140238559798693,3.649098617225899,9.65356236680594,9.29475840720752,2.925061363834812,101.59867214235706,0.3622813754666915,6.1540439845121435,21.399500900673992,3.070114611617106,1175.207654846532
224.1954735651594,2.1796984914591926,4.900738714162336,2.748013792442552,3.7332828678897476,3.971383898271494,91.77326167820866,0.9091631510873867,2.5177281925220445,30.252818303044457,3.0712754334507535,1178.3530586569946
313.309748449848,-1.7224455696424863,4.883531074852422,4.447213666965778,3.668859458896322,1.5439680206723398,113.65478401480811,0.03926823306104388,1.0063082803462517,24.876479050465285,3.0713132168836337,1178.4555793251577
244.78175634590573,-0.3296405156776596,1.251457029611625,6.229495304333929,0.83613075070058,1.830234221561458,89.86844232571791,0.6439248875637411,4.9502836970232975,16.31786225047406,3.0733473164722356,1183.9880429133716
533.7203291490309,-1.4803852993890558,1.0113836453311909,6.8477193246107255,4.70800382003719,2.99678931998189,91.05110763797049,0.30570364598032473,7.108808273060664,13.351180619966154,3.073579039616917,1184.6199428117343
